variant,receiver,num_users,ebno_db,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,ber,bler,reliable,done,source
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-4.0,227263,11427840,1037,3840,20,0.019886785254256273,0.27005208333333336,True,True,raw chunks
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-3.0,85576,11427840,402,3840,20,0.007488379256272402,0.1046875,True,True,raw chunks
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-2.0,19834,11427840,109,3840,20,0.0017355860775089605,0.028385416666666666,True,True,raw chunks
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-1.0,21593,57139200,128,19200,100,0.0003779016857078853,0.006666666666666667,True,True,raw chunks
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,0.0,17230,182845440,100,61440,320,9.423259338597671e-05,0.0016276041666666667,True,True,raw chunks
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,1.0,16058,857088000,100,288000,1500,1.8735532407407406e-05,0.00034722222222222224,True,True,raw chunks
main_d256_b4_r2,baseline_ls_lmmse,3,-4.0,935294,11427840,3087,3840,20,0.08184346298163082,0.80390625,True,True,raw chunks
main_d256_b4_r2,baseline_ls_lmmse,3,-3.0,382203,11427840,1530,3840,20,0.033444902973790325,0.3984375,True,True,raw chunks
main_d256_b4_r2,baseline_ls_lmmse,3,-2.0,137990,11427840,603,3840,20,0.01207489779345878,0.15703125,True,True,raw chunks
main_d256_b4_r2,baseline_ls_lmmse,3,-1.0,40218,11427840,192,3840,20,0.003519300235215054,0.05,True,True,raw chunks
main_d256_b4_r2,baseline_ls_lmmse,3,0.0,25208,22855680,126,7680,40,0.0011029205869175628,0.01640625,True,True,raw chunks
main_d256_b4_r2,baseline_ls_lmmse,3,1.0,21276,91422720,102,30720,160,0.0002327211441532258,0.0033203125,True,True,raw chunks
main_d256_b4_r2,perfect_csi_lmmse,3,-4.0,17308,11427840,114,3840,20,0.0015145469310035842,0.0296875,True,True,raw chunks
main_d256_b4_r2,perfect_csi_lmmse,3,-3.0,14535,57139200,110,19200,100,0.0002543787802419355,0.005729166666666666,True,True,raw chunks
main_d256_b4_r2,perfect_csi_lmmse,3,-2.0,12544,377118720,100,126720,660,3.32627348756381e-05,0.0007891414141414141,True,True,raw chunks
main_d256_b4_r2,perfect_csi_lmmse,3,-1.0,3276,1142784000,29,384000,2000,2.8666834677419355e-06,7.552083333333334e-05,False,True,raw chunks
main_d256_b4_r2,perfect_csi_lmmse,3,0.0,951,1142784000,5,384000,2000,8.321782594086022e-07,1.3020833333333334e-05,False,True,raw chunks
main_d256_b4_r2,perfect_csi_lmmse,3,1.0,0,228556800,0,76800,400,0.0,0.0,False,False,raw chunks
deep_d256_b6_r2,upair5g_lmmse,3,-4.0,84828,11427840,490,3840,20,0.0074229250672043015,0.12760416666666666,True,True,raw chunks
deep_d256_b6_r2,upair5g_lmmse,3,-3.0,20672,11427840,131,3840,20,0.001808915770609319,0.03411458333333333,True,True,raw chunks
deep_d256_b6_r2,upair5g_lmmse,3,-2.0,19115,45711360,132,15360,80,0.0004181673877128136,0.00859375,True,True,raw chunks
deep_d256_b6_r2,upair5g_lmmse,3,-1.0,13067,217128960,109,72960,380,6.018082525702698e-05,0.0014939692982456141,True,True,raw chunks
deep_d256_b6_r2,upair5g_lmmse,3,0.0,14566,1062789120,100,357120,1860,1.3705447041083747e-05,0.0002800179211469534,True,True,raw chunks
deep_d256_b6_r2,upair5g_lmmse,3,1.0,1395,1142784000,17,384000,2000,1.220703125e-06,4.4270833333333337e-05,False,True,raw chunks
main_d256_b4_r2,upair5g_lmmse,3,-4.0,78794,11427840,424,3840,20,0.006894916274641577,0.11041666666666666,True,True,raw chunks
