plot_label,ebno_db_plot,bler_plot
LS + 2D-LMMSE + LMMSE,-4.0,0.1997395833333333
LS + 2D-LMMSE + LMMSE,-3.0,0.07109375
LS + 2D-LMMSE + LMMSE,-2.0,0.02734375
LS + 2D-LMMSE + LMMSE,-1.0,0.0129340277777777
LS + 2D-LMMSE + LMMSE,0.0,0.0073567708333333
LS + 2D-LMMSE + LMMSE,1.0,0.0036458333333333
LS + LMMSE,-4.0,0.6184895833333334
LS + LMMSE,-3.0,0.27265625
LS + LMMSE,-2.0,0.1158854166666666
LS + LMMSE,-1.0,0.05078125
LS + LMMSE,0.0,0.0291666666666666
LS + LMMSE,1.0,0.0192708333333333
Perfect CSI + LMMSE,-4.0,0.00625
Perfect CSI + LMMSE,-3.0,0.00166015625
Perfect CSI + LMMSE,-2.0,0.0007378472222222
Perfect CSI + LMMSE,-1.0,0.0002900094696969
