receiver,variant,dmrs_case,seed,training_seed,num_users,ebno_db,num_chunks,chunk_indices,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,point_elapsed_s,data_elapsed_s,receiver_elapsed_s,ber,bler,nmse,mc_stop_reason,target_bler_floor,bler_zero_error_upper_bound,ber_zero_error_upper_bound,receiver_ms_per_batch,receiver_ms_per_frame,reliable_ber,reliable_bler
baseline_ls_2dlmmse_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-4.0,1,0,174614,11427840,767,3840,20,280.7707363378722,98.84866380388848,146.5299796005711,0.015279702900985664,0.19973958333333333,,isolated_chunk_merge,,,,7326.498980028555,38.15884885431539,True,True
baseline_ls_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-4.0,1,0,619718,11427840,2375,3840,20,268.32780923787504,99.7987386516761,133.89015924045816,0.05422879564292115,0.6184895833333334,,isolated_chunk_merge,,,,6694.507962022908,34.86722896886931,True,True
perfect_csi_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-4.0,5,"0,1,2,3,4",28237,57139200,120,19200,100,1316.6102012840565,492.6549781395588,650.6078730288427,0.0004941791274641577,0.00625,,isolated_chunk_merge,,,,6506.078730288427,33.885826720252226,True,True
upair5g_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-4.0,1,0,121713,11427840,611,3840,20,296.7303998179268,100.3293312531896,161.22248893557116,0.010650569136424731,0.15911458333333334,,isolated_chunk_merge,,,,8061.124446778558,41.98502316030499,True,True
baseline_ls_2dlmmse_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-3.0,1,0,58607,11427840,273,3840,20,277.7349771659356,97.69626002875157,145.15522148506716,0.005128440720206093,0.07109375,,isolated_chunk_merge,,,,7257.761074253358,37.800838928402904,True,True
baseline_ls_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-3.0,1,0,248624,11427840,1047,3840,20,263.8873098259792,97.47014542203397,131.8300888023805,0.021755992383512546,0.27265625,,isolated_chunk_merge,,,,6591.504440119024,34.33075229228658,True,True
perfect_csi_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-3.0,16,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",26352,182845440,102,61440,320,4214.235411892179,1579.5796347290743,2083.7666627413128,0.00014412172379032258,0.00166015625,,isolated_chunk_merge,,,,6511.770821066602,33.915473026388554,True,True
upair5g_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-3.0,1,0,39407,11427840,198,3840,20,293.9047314201016,99.07607327913864,159.61520288465545,0.0034483331933243726,0.0515625,,isolated_chunk_merge,,,,7980.760144232772,41.56645908454569,True,True
baseline_ls_2dlmmse_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-2.0,1,0,24411,11427840,105,3840,20,276.434622108005,97.06232481612824,144.6174184405245,0.0021360992103494625,0.02734375,,isolated_chunk_merge,,,,7230.870922026224,37.66078605221992,True,True
baseline_ls_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-2.0,1,0,112201,11427840,445,3840,20,264.41238397196867,98.235420237761,131.8407728280872,0.009818215865815412,0.11588541666666667,,isolated_chunk_merge,,,,6592.0386414043605,34.33353459064771,True,True
perfect_csi_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-2.0,36,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35",25887,411402240,102,138240,720,9501.83222105424,3555.05910393619,4699.279105751775,6.29238187910693e-05,0.0007378472222222222,,isolated_chunk_merge,,,,6526.776535766355,33.993627790449764,True,True
upair5g_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-2.0,2,"0,1",26147,22855680,149,7680,40,581.6519416801166,196.09327608929016,315.50362967466936,0.0011440044662858423,0.019401041666666667,,isolated_chunk_merge,,,,7887.590741866734,41.08120178055591,True,True
baseline_ls_2dlmmse_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-1.0,3,"0,1,2",41754,34283520,149,11520,60,835.5489932149649,294.01247856393456,436.88476018840447,0.0012179029457885305,0.012934027777777777,,isolated_chunk_merge,,,,7281.412669806741,37.92402432191011,True,True
baseline_ls_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-1.0,1,0,54527,11427840,195,3840,20,266.7343976718839,98.98294122260997,133.03051902609877,0.004771417870743728,0.05078125,,isolated_chunk_merge,,,,6651.525951304939,34.64336432971322,True,True
perfect_csi_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-1.0,44,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43",9625,502824960,49,168960,880,11935.674151796615,4432.256588072283,5864.045368964085,1.914185007840502e-05,0.0002900094696969697,,isolated_chunk_merge,,,,6663.6879192773695,34.70670791290297,True,False
upair5g_lmmse,main_d256_b4_r2,1dmrs,7,7,3,-1.0,3,"0,1,2",28830,34283520,109,11520,60,881.4864069554023,296.92623654031195,478.49299289798364,0.0008409288194444445,0.009461805555555555,,isolated_chunk_merge,,,,7974.883214966394,41.535850077949966,True,True
baseline_ls_2dlmmse_lmmse,main_d256_b4_r2,1dmrs,7,7,3,0.0,4,"0,1,2,3",41533,45711360,113,15360,80,1127.1903257002123,397.0223110469524,589.0496279993095,0.000908592524921595,0.007356770833333333,,isolated_chunk_merge,,,,7363.120349991368,38.349585156205045,True,True
baseline_ls_lmmse,main_d256_b4_r2,1dmrs,7,7,3,0.0,1,0,36200,11427840,112,3840,20,264.3912003270816,98.28891977854072,131.83196969283745,0.0031677027329749105,0.029166666666666667,,isolated_chunk_merge,,,,6591.598484641872,34.33124210750975,True,True
upair5g_lmmse,main_d256_b4_r2,1dmrs,7,7,3,0.0,5,"0,1,2,3,4",42781,57139200,105,19200,100,1465.0739837887231,495.2683498458937,793.5057119049598,0.0007487154177867383,0.00546875,,isolated_chunk_merge,,,,7935.0571190495975,41.328422495049985,True,True
baseline_ls_2dlmmse_lmmse,main_d256_b4_r2,1dmrs,7,7,3,1.0,8,"0,1,2,3,4,5,6,7",37808,91422720,112,30720,160,2238.8662154229823,788.3121461782139,1170.436284757685,0.0004135514672939068,0.0036458333333333334,,isolated_chunk_merge,,,,7315.226779735531,38.10013947778922,True,True
baseline_ls_lmmse,main_d256_b4_r2,1dmrs,7,7,3,1.0,2,"0,1",49943,22855680,148,7680,40,525.599874539068,194.82332765334286,262.35961611079983,0.0021851460993503585,0.019270833333333334,,isolated_chunk_merge,,,,6558.990402769996,34.16140834776039,True,True
